merchant_abn,scoring_date,merchant_name,merchant_category,knn_score,knn_score_source,knn_mean_neighbor_distance,knn_max_neighbor_distance,knn_distance_percentile,knn_confidence_score,knn_out_of_distribution,knn_ood_threshold,predicted_merchant_fraud_probability,observed_merchant_fraud_probability,target_observations,merchant_fraud_label_available,selected_model
78798828265,2022-02-28,Diam LLC,"cable, satellite, and other pay television and radio services",0.4436786323466583,full_model_for_unlabelled_merchant,4.537114226153276,5.246650123479425,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.4436786323466583,,,False,KNN
78820544491,2022-02-28,Tincidunt Aliquam LLP,"antique shops - sales, repairs, and restoration services",0.6598760999527067,full_model_for_unlabelled_merchant,2.4333668702732703,3.3601823242363906,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.6598760999527067,,,False,KNN
78822658788,2022-02-28,Mi Aliquam Ltd,"florists supplies, nursery stock, and flowers",0.6529622084274327,full_model_for_unlabelled_merchant,1.1634409752389203,1.6690226661548302,0.4426229508196721,0.5573770491803278,False,3.3410324977034147,0.6529622084274327,,,False,KNN
78850452637,2022-02-28,Nullam Lobortis PC,artist supply and craft shops,0.6568878918507376,full_model_for_unlabelled_merchant,2.4135611923176667,3.019715657522597,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.6568878918507376,,,False,KNN
78864123417,2022-02-28,A Sollicitudin Orci Foundation,"equipment, tool, furniture, and appliance rent al and leasing",0.6437199171566643,full_model_for_unlabelled_merchant,2.9956122416411737,3.54514469269834,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.6437199171566643,,,False,KNN
78893833111,2022-02-28,Mollis Non Corporation,"florists supplies, nursery stock, and flowers",0.6503077101407632,full_model_for_unlabelled_merchant,1.6498401258603057,2.3133056366791287,0.639344262295082,0.360655737704918,False,3.3410324977034147,0.6503077101407632,,,False,KNN
78905182348,2022-02-28,Urna Incorporated,"watch, clock, and jewelry repair shops",0.29654311545670753,full_model_for_unlabelled_merchant,3.400927798672709,3.7966108612163225,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.29654311545670753,,,False,KNN
78908309708,2022-02-28,Sed Libero Foundation,art dealers and galleries,0.2667675313495947,full_model_for_unlabelled_merchant,4.891150055727448,7.572079294483651,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.2667675313495947,,,False,KNN
78914491399,2022-02-28,Laoreet Lectus Quis Corporation,"hobby, toy and game shops",0.6615240992580426,full_model_for_unlabelled_merchant,1.654283523694959,2.283044524965665,0.639344262295082,0.360655737704918,False,3.3410324977034147,0.6615240992580426,,,False,KNN
78916025936,2022-02-28,Urna Nec Corporation,"florists supplies, nursery stock, and flowers",0.6594447146558677,full_model_for_unlabelled_merchant,3.3945830959063095,4.6598985291548916,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6594447146558677,,,False,KNN
78949485914,2022-02-28,Fermentum Metus Ltd,"jewelry, watch, clock, and silverware shops",0.4868231248842773,full_model_for_unlabelled_merchant,2.5265015080763433,3.0671969973059086,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.4868231248842773,,,False,KNN
78957925458,2022-02-28,Volutpat Nunc Institute,bicycle shops - sales and service,0.6675754019513944,full_model_for_unlabelled_merchant,2.489161999148194,3.5559261002128992,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.6675754019513944,,,False,KNN
78963299452,2022-02-28,Egestas Foundation,"gift, card, novelty, and souvenir shops",0.6580628865947247,full_model_for_unlabelled_merchant,2.4507228529098137,3.1959583472840523,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.6580628865947247,,,False,KNN
78980774216,2022-02-28,Laoreet Company,motor vehicle supplies and new parts,0.6666617982080699,full_model_for_unlabelled_merchant,2.2398676201700005,3.2025988729433448,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6666617982080699,,,False,KNN
78982081666,2022-02-28,Lectus Corp.,"books, periodicals, and newspapers",0.31840449920184366,full_model_for_unlabelled_merchant,4.2997186509321335,4.98263410989883,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.31840449920184366,,,False,KNN
79008028287,2022-02-28,Feugiat Nec Diam LLC,"computers, computer peripheral equipment, and software",0.6607872938603386,full_model_for_unlabelled_merchant,1.4292773823422733,1.985712334349382,0.5901639344262295,0.4098360655737705,False,3.3410324977034147,0.6607872938603386,,,False,KNN
79070032105,2022-02-28,Sem Egestas Associates,"antique shops - sales, repairs, and restoration services",0.2535559596886275,full_model_for_unlabelled_merchant,4.287678405183588,6.648838179286439,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.2535559596886275,,,False,KNN
79070278461,2022-02-28,Dapibus Id Inc.,"gift, card, novelty, and souvenir shops",0.6575101652790554,full_model_for_unlabelled_merchant,3.670368770815185,4.517187248911032,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6575101652790554,,,False,KNN
79081516258,2022-02-28,A Neque LLP,"antique shops - sales, repairs, and restoration services",0.2309696840957219,full_model_for_unlabelled_merchant,4.695185989028535,7.768676545875615,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.2309696840957219,,,False,KNN
79100970961,2022-02-28,Nunc Quisque Ornare Institute,"antique shops - sales, repairs, and restoration services",0.5639160872001505,leave_one_out_for_labelled_merchant,0.5364096341194277,0.9599338258524597,0.18032786885245902,0.819672131147541,False,3.3410324977034147,0.5639160872001505,0.6711773975101021,1.0,True,KNN
79123236887,2022-02-28,,,0.4428169710538766,full_model_for_unlabelled_merchant,2.282625206359988,2.824626882044721,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.4428169710538766,,,False,KNN
79139132553,2022-02-28,Nec Diam Limited,"hobby, toy and game shops",0.6195108963131469,full_model_for_unlabelled_merchant,3.2186823933522444,4.026648625414021,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6195108963131469,,,False,KNN
79143633916,2022-02-28,Tellus Phasellus Elit Associates,"jewelry, watch, clock, and silverware shops",0.4837708018003638,full_model_for_unlabelled_merchant,2.678049694858122,3.0020823693488814,0.8360655737704918,0.16393442622950816,False,3.3410324977034147,0.4837708018003638,,,False,KNN
79178157512,2022-02-28,Mollis Duis Institute,shoe shops,0.6587781957807638,full_model_for_unlabelled_merchant,1.1549201297948668,1.4902509286064853,0.4426229508196721,0.5573770491803278,False,3.3410324977034147,0.6587781957807638,,,False,KNN
79198689842,2022-02-28,Donec Luctus Industries,"opticians, optical goods, and eyeglasses",0.3679239257363597,full_model_for_unlabelled_merchant,4.265808253304007,5.085931476092964,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.3679239257363597,,,False,KNN
79246172899,2022-02-28,,,0.3139359691399687,full_model_for_unlabelled_merchant,3.0835498462679163,4.506697535163684,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.3139359691399687,,,False,KNN
79248381674,2022-02-28,Tellus Non LLC,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.6613377710997433,full_model_for_unlabelled_merchant,1.549228274951651,2.2898616639348237,0.6229508196721312,0.3770491803278688,False,3.3410324977034147,0.6613377710997433,,,False,KNN
79251685752,2022-02-28,,,0.3780549995332886,full_model_for_unlabelled_merchant,2.6928978532221723,4.192301701644662,0.8360655737704918,0.16393442622950816,False,3.3410324977034147,0.3780549995332886,,,False,KNN
79269463423,2022-02-28,Egestas Fusce Aliquet Company,shoe shops,0.3176983980730049,full_model_for_unlabelled_merchant,4.138623740295643,4.715991916463345,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.3176983980730049,,,False,KNN
79283124876,2022-02-28,Pellentesque Massa Associates,"florists supplies, nursery stock, and flowers",0.6567594532222066,full_model_for_unlabelled_merchant,3.851256535894504,4.585085682228484,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6567594532222066,,,False,KNN
79287836711,2022-02-28,Per Company,"stationery, office supplies and printing and writing paper",0.6641129116624236,full_model_for_unlabelled_merchant,2.3607163152396975,3.326830158693783,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6641129116624236,,,False,KNN
79301733106,2022-02-28,Non Egestas Incorporated,"digital goods: books, movies, music",0.6607168928700424,full_model_for_unlabelled_merchant,0.9641389820992937,1.74897712334209,0.36065573770491804,0.639344262295082,False,3.3410324977034147,0.6607168928700424,,,False,KNN
79306976993,2022-02-28,Congue Elit Industries,"hobby, toy and game shops",0.6091412681763919,full_model_for_unlabelled_merchant,2.3333193092164133,2.558475826176393,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6091412681763919,,,False,KNN
79355626551,2022-02-28,Id Corp.,"computers, computer peripheral equipment, and software",0.6599099439376115,full_model_for_unlabelled_merchant,3.2197820868468927,4.415542713907594,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6599099439376115,,,False,KNN
79359610588,2022-02-28,Eget Mollis Corp.,"music shops - musical instruments, pianos, and sheet music",0.5212804655094314,full_model_for_unlabelled_merchant,4.284595597618041,4.858441463621909,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5212804655094314,,,False,KNN
79377496749,2022-02-28,Non Cursus LLP,art dealers and galleries,0.6516379738139011,full_model_for_unlabelled_merchant,2.688486548571687,3.2427269525646683,0.8360655737704918,0.16393442622950816,False,3.3410324977034147,0.6516379738139011,,,False,KNN
79390569536,2022-02-28,Montes Nascetur Ridiculus Associates,motor vehicle supplies and new parts,0.6656202361755494,full_model_for_unlabelled_merchant,2.4258127793227056,3.5611658963309067,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.6656202361755494,,,False,KNN
79417999332,2022-02-28,Phasellus At Company,"gift, card, novelty, and souvenir shops",0.3029953280542855,full_model_for_unlabelled_merchant,0.5842805811278916,0.9856250194103318,0.21311475409836064,0.7868852459016393,False,3.3410324977034147,0.3029953280542855,,,False,KNN
79446222046,2022-02-28,Ridiculus Mus PC,tent and awning shops,0.6420555587292838,full_model_for_unlabelled_merchant,2.071153109293914,2.699620936712139,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6420555587292838,,,False,KNN
79469416437,2022-02-28,Vel Quam Industries,"lawn and garden supply outlets, including nurseries",0.657341033173206,full_model_for_unlabelled_merchant,1.0968350447079365,1.380793380842352,0.4262295081967213,0.5737704918032787,False,3.3410324977034147,0.657341033173206,,,False,KNN
79479365013,2022-02-28,Facilisis Non Inc.,"florists supplies, nursery stock, and flowers",0.6604335095154651,full_model_for_unlabelled_merchant,2.5003458893506303,3.451723813991661,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.6604335095154651,,,False,KNN
79485323533,2022-02-28,Libero Donec Associates,"books, periodicals, and newspapers",0.5234189659342492,full_model_for_unlabelled_merchant,4.835400870858957,5.513479620272862,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5234189659342492,,,False,KNN
79517819732,2022-02-28,Elit Corp.,"cable, satellite, and other pay television and radio services",0.6605636169298115,full_model_for_unlabelled_merchant,1.0507852934364863,1.8027898641041982,0.4098360655737705,0.5901639344262295,False,3.3410324977034147,0.6605636169298115,,,False,KNN
79526372673,2022-02-28,,,0.48718758827356196,full_model_for_unlabelled_merchant,2.1328911857742576,2.6754518916145273,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.48718758827356196,,,False,KNN
79572520294,2022-02-28,Viverra LLC,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.6606878135106967,full_model_for_unlabelled_merchant,3.3805752658318706,4.640799599301833,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6606878135106967,,,False,KNN
79633007926,2022-02-28,Auctor Vitae Inc.,bicycle shops - sales and service,0.2943631320649886,full_model_for_unlabelled_merchant,2.207251087179867,2.5757224381858492,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.2943631320649886,,,False,KNN
79645157255,2022-02-28,Consectetuer Mauris Corp.,"cable, satellite, and other pay television and radio services",0.2962557911946551,full_model_for_unlabelled_merchant,3.4283340505763826,3.756055877153467,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.2962557911946551,,,False,KNN
79657127260,2022-02-28,Consectetuer Ipsum Industries,"cable, satellite, and other pay television and radio services",0.6670340697744809,full_model_for_unlabelled_merchant,1.4933582699712953,2.2860679215484185,0.6229508196721312,0.3770491803278688,False,3.3410324977034147,0.6670340697744809,,,False,KNN
79707467977,2022-02-28,Pede Suspendisse Dui Incorporated,"digital goods: books, movies, music",0.672712105189854,full_model_for_unlabelled_merchant,1.8371477950051964,2.7141669149440233,0.6885245901639344,0.3114754098360656,False,3.3410324977034147,0.672712105189854,,,False,KNN
79710547245,2022-02-28,Aliquam Arcu Limited,health and beauty spas,0.5309192544486537,full_model_for_unlabelled_merchant,4.2764614284987195,5.045184390004126,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5309192544486537,,,False,KNN
79786100790,2022-02-28,Consectetuer Adipiscing PC,"cable, satellite, and other pay television and radio services",0.6614767257128976,full_model_for_unlabelled_merchant,3.056476868790557,4.2836747166689495,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6614767257128976,,,False,KNN
79789227737,2022-02-28,Ligula Elit Pretium Limited,health and beauty spas,0.6482353000323976,full_model_for_unlabelled_merchant,1.4060503934993245,1.9546894498707976,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.6482353000323976,,,False,KNN
79800042168,2022-02-28,,,0.5142446195793066,full_model_for_unlabelled_merchant,0.8788237918165991,1.0460358666403455,0.3442622950819672,0.6557377049180328,False,3.3410324977034147,0.5142446195793066,,,False,KNN
79825619910,2022-02-28,Dui Quis LLP,"stationery, office supplies and printing and writing paper",0.6582533615812091,full_model_for_unlabelled_merchant,3.0252921992646056,4.161286773398012,0.9180327868852459,0.08196721311475408,False,3.3410324977034147,0.6582533615812091,,,False,KNN
79827781481,2022-02-28,Amet Risus Inc.,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.3315200170074798,leave_one_out_for_labelled_merchant,2.3904528294706378,3.8495633782923773,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.3315200170074798,0.29735159306496,2.0,True,KNN
79830510987,2022-02-28,Fusce Corporation,"books, periodicals, and newspapers",0.45435080399162087,full_model_for_unlabelled_merchant,4.430415209181446,4.90453255035079,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.45435080399162087,,,False,KNN
79890957413,2022-02-28,Sed Orci Corp.,"antique shops - sales, repairs, and restoration services",0.6615839655180853,full_model_for_unlabelled_merchant,2.776726562446597,3.992752942472064,0.8688524590163934,0.1311475409836066,False,3.3410324977034147,0.6615839655180853,,,False,KNN
79925938654,2022-02-28,Turpis Vitae Ltd,tent and awning shops,0.6589025835970433,full_model_for_unlabelled_merchant,1.4371975649341437,2.0445185526269625,0.5901639344262295,0.4098360655737705,False,3.3410324977034147,0.6589025835970433,,,False,KNN
79928754880,2022-02-28,Habitant Morbi Company,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.6596880580868315,full_model_for_unlabelled_merchant,2.7249331796748666,3.6668345758909515,0.8360655737704918,0.16393442622950816,False,3.3410324977034147,0.6596880580868315,,,False,KNN
79931898050,2022-02-28,Nascetur Ridiculus Company,"antique shops - sales, repairs, and restoration services",0.5799398306051167,full_model_for_unlabelled_merchant,0.8028027751257736,1.2355861382005309,0.3114754098360656,0.6885245901639344,False,3.3410324977034147,0.5799398306051167,,,False,KNN
79941801716,2022-02-28,Malesuada Ltd,"hobby, toy and game shops",0.6338140450024465,full_model_for_unlabelled_merchant,3.4017408892048433,4.058837188664243,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6338140450024465,,,False,KNN
79953723663,2022-02-28,,,0.2962787189334029,full_model_for_unlabelled_merchant,3.4553396984580136,3.7897521648241477,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.2962787189334029,,,False,KNN
79989686193,2022-02-28,Lorem Ipsum Dolor LLC,"florists supplies, nursery stock, and flowers",0.6637365491363554,full_model_for_unlabelled_merchant,2.5753953321300695,3.7461494154658617,0.8032786885245902,0.19672131147540983,False,3.3410324977034147,0.6637365491363554,,,False,KNN
80067991455,2022-02-28,Magna Duis Inc.,art dealers and galleries,0.413277541875316,full_model_for_unlabelled_merchant,2.910388781717251,3.6927558763953496,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.413277541875316,,,False,KNN
80089686333,2022-02-28,Tincidunt Nibh LLP,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.6563860283423619,leave_one_out_for_labelled_merchant,1.4541381891989777,1.9028576510642488,0.6065573770491803,0.39344262295081966,False,3.3410324977034147,0.6563860283423619,0.675058112247036,1.0,True,KNN
80104662510,2022-02-28,Mus Aenean Eget Limited,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.6509669917332002,full_model_for_unlabelled_merchant,3.0277721591357105,3.670033839710585,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6509669917332002,,,False,KNN
80109801322,2022-02-28,In Faucibus LLP,"cable, satellite, and other pay television and radio services",0.29433508379782763,full_model_for_unlabelled_merchant,2.8567988516354,3.201960954082931,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.29433508379782763,,,False,KNN
80116239104,2022-02-28,Ut Semper Limited,telecom,0.5408049825991553,full_model_for_unlabelled_merchant,2.610498695467859,3.141877923466168,0.819672131147541,0.180327868852459,False,3.3410324977034147,0.5408049825991553,,,False,KNN
80117428556,2022-02-28,Arcu Consulting,"hobby, toy and game shops",0.6187538523324914,full_model_for_unlabelled_merchant,3.1327820851026655,3.723693599999634,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6187538523324914,,,False,KNN
80121625734,2022-02-28,Nunc Company,"music shops - musical instruments, pianos, and sheet music",0.6560739368071558,full_model_for_unlabelled_merchant,2.5727140543514513,3.4989313500823647,0.8032786885245902,0.19672131147540983,False,3.3410324977034147,0.6560739368071558,,,False,KNN
80132164373,2022-02-28,Integer Sem Corporation,tent and awning shops,0.6569207437593463,full_model_for_unlabelled_merchant,3.3029782866268915,4.053498319822788,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6569207437593463,,,False,KNN
80136098531,2022-02-28,At Auctor LLC,"gift, card, novelty, and souvenir shops",0.6626216967374581,full_model_for_unlabelled_merchant,2.571032300859985,3.190265553641267,0.8032786885245902,0.19672131147540983,False,3.3410324977034147,0.6626216967374581,,,False,KNN
80166805919,2022-02-28,Eu Dui Foundation,"books, periodicals, and newspapers",0.3182818579520954,full_model_for_unlabelled_merchant,4.212014563387138,4.869075708308725,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.3182818579520954,,,False,KNN
80178350391,2022-02-28,At Pede Company,"computer programming , data processing, and integrated systems design services",0.6635878378541898,full_model_for_unlabelled_merchant,2.2241027617314635,3.1390791262976236,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6635878378541898,,,False,KNN
80191930269,2022-02-28,Dolor Quisque Tincidunt Foundation,"computer programming , data processing, and integrated systems design services",0.65563593738958,full_model_for_unlabelled_merchant,1.0396814872790903,1.4513677681551114,0.39344262295081966,0.6065573770491803,False,3.3410324977034147,0.65563593738958,,,False,KNN
80213126311,2022-02-28,Elementum Purus Accumsan Inc.,"digital goods: books, movies, music",0.6580502104714028,full_model_for_unlabelled_merchant,1.6814746225507422,2.168810051382629,0.639344262295082,0.360655737704918,False,3.3410324977034147,0.6580502104714028,,,False,KNN
80269355438,2022-02-28,Massa Non Ante Foundation,"hobby, toy and game shops",0.6406041976664624,full_model_for_unlabelled_merchant,2.9582777390048336,3.7721606958264013,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.6406041976664624,,,False,KNN
80287080694,2022-02-28,Vulputate Risus Ltd,bicycle shops - sales and service,0.6522666081093528,full_model_for_unlabelled_merchant,2.5210196784083783,3.2970852424776185,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.6522666081093528,,,False,KNN
80324045558,2022-02-28,Ipsum Dolor Sit Corporation,"gift, card, novelty, and souvenir shops",0.2931257853352735,full_model_for_unlabelled_merchant,1.155013152063196,1.5940609983131349,0.4426229508196721,0.5573770491803278,False,3.3410324977034147,0.2931257853352735,,,False,KNN
80338507655,2022-02-28,Arcu Sed Incorporated,health and beauty spas,0.6553834516469313,full_model_for_unlabelled_merchant,4.221914857028224,5.206771588351698,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6553834516469313,,,False,KNN
80347921120,2022-02-28,Faucibus Ltd,telecom,0.4481729096143389,full_model_for_unlabelled_merchant,3.588794488403135,4.135012600879467,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.4481729096143389,,,False,KNN
80381533940,2022-02-28,Aliquet Incorporated,"hobby, toy and game shops",0.5252206954193179,full_model_for_unlabelled_merchant,3.5031046572099647,3.954809204625546,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5252206954193179,,,False,KNN
80389596712,2022-02-28,Lacinia LLC,"opticians, optical goods, and eyeglasses",0.6539006196064145,full_model_for_unlabelled_merchant,1.1605235746252291,1.6814640396984735,0.4426229508196721,0.5573770491803278,False,3.3410324977034147,0.6539006196064145,,,False,KNN
80398579170,2022-02-28,Mauris Erat Industries,health and beauty spas,0.5200205296547908,full_model_for_unlabelled_merchant,4.980855734612942,5.738153205871099,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5200205296547908,,,False,KNN
80421506936,2022-02-28,Scelerisque Mollis Consulting,"digital goods: books, movies, music",0.6610519309748752,full_model_for_unlabelled_merchant,0.8794248604840013,1.5898072249541195,0.3442622950819672,0.6557377049180328,False,3.3410324977034147,0.6610519309748752,,,False,KNN
80426072728,2022-02-28,Massa Non Ante Industries,"antique shops - sales, repairs, and restoration services",0.19723192716958293,full_model_for_unlabelled_merchant,4.743654208051996,8.040278445446933,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.19723192716958293,,,False,KNN
80499846916,2022-02-28,Tempus Ltd,"hobby, toy and game shops",0.6512313470362988,full_model_for_unlabelled_merchant,1.9442940324552183,2.511719169814037,0.7377049180327869,0.2622950819672131,False,3.3410324977034147,0.6512313470362988,,,False,KNN
80508375382,2022-02-28,Pharetra Nibh Institute,"cable, satellite, and other pay television and radio services",0.5049918889201425,full_model_for_unlabelled_merchant,4.675887415641778,5.2157680792901004,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5049918889201425,,,False,KNN
80518954462,2022-02-28,Neque Sed Dictum Incorporated,"computers, computer peripheral equipment, and software",0.29260689759181624,leave_one_out_for_labelled_merchant,0.39681353141642484,0.7854198967960762,0.06557377049180328,0.9344262295081968,False,3.3410324977034147,0.29260689759181624,0.3002429183092451,1.0,True,KNN
80525145658,2022-02-28,Mi Ac PC,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.6659243481827753,full_model_for_unlabelled_merchant,1.234595840097951,1.8626211985206396,0.5245901639344263,0.47540983606557374,False,3.3410324977034147,0.6659243481827753,,,False,KNN
80551528183,2022-02-28,Ac Ipsum LLC,tent and awning shops,0.314507000228802,full_model_for_unlabelled_merchant,1.841310172591517,2.5436965117002472,0.6885245901639344,0.3114754098360656,False,3.3410324977034147,0.314507000228802,,,False,KNN
80556041042,2022-02-28,Dolor Sit LLP,"digital goods: books, movies, music",0.6589183015902889,full_model_for_unlabelled_merchant,1.296384831093678,1.9241875453894124,0.5409836065573771,0.4590163934426229,False,3.3410324977034147,0.6589183015902889,,,False,KNN
80597774208,2022-02-28,Arcu Iaculis Enim Institute,bicycle shops - sales and service,0.6671395491029457,full_model_for_unlabelled_merchant,2.52423729231355,3.6005757847617352,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.6671395491029457,,,False,KNN
80621802588,2022-02-28,Nonummy Consulting,"stationery, office supplies and printing and writing paper",0.6570453472019543,full_model_for_unlabelled_merchant,2.272852355026451,2.910765459568537,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6570453472019543,,,False,KNN
80664157260,2022-02-28,,,0.31377100511316464,full_model_for_unlabelled_merchant,3.3526078542418345,4.9017039376345535,0.9508196721311475,0.049180327868852514,True,3.3410324977034147,0.31377100511316464,,,False,KNN
80682333501,2022-02-28,Orci Corp.,"florists supplies, nursery stock, and flowers",0.29475784728395216,full_model_for_unlabelled_merchant,3.5600022199118624,3.7473135280339305,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.29475784728395216,,,False,KNN
80699593918,2022-02-28,Aenean Gravida Nunc Institute,"opticians, optical goods, and eyeglasses",0.6536808857635314,full_model_for_unlabelled_merchant,1.228239477152455,1.6867398671578968,0.5081967213114754,0.4918032786885246,False,3.3410324977034147,0.6536808857635314,,,False,KNN
80701973278,2022-02-28,Nunc PC,shoe shops,0.4608715655748362,full_model_for_unlabelled_merchant,4.410811602349672,5.037875200121328,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.4608715655748362,,,False,KNN
80731100978,2022-02-28,Egestas Ligula Incorporated,"antique shops - sales, repairs, and restoration services",0.47371780309031813,full_model_for_unlabelled_merchant,1.7049045645130507,2.1540579381636262,0.639344262295082,0.360655737704918,False,3.3410324977034147,0.47371780309031813,,,False,KNN
80753862231,2022-02-28,Praesent LLC,"opticians, optical goods, and eyeglasses",0.6605632040959434,full_model_for_unlabelled_merchant,1.9545784392269479,2.8503273356876875,0.7377049180327869,0.2622950819672131,False,3.3410324977034147,0.6605632040959434,,,False,KNN
80762852492,2022-02-28,Nam Interdum Industries,"equipment, tool, furniture, and appliance rent al and leasing",0.2564462259499708,full_model_for_unlabelled_merchant,4.8749335427736,7.67101512807734,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.2564462259499708,,,False,KNN
80779713037,2022-02-28,Felis Consulting,art dealers and galleries,0.5594180395392028,full_model_for_unlabelled_merchant,2.3529311963890347,2.5264946360650384,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.5594180395392028,,,False,KNN
80779820715,2022-02-28,Euismod Enim LLC,"watch, clock, and jewelry repair shops",0.2944658686998228,full_model_for_unlabelled_merchant,2.5348782026458982,2.7708169564972094,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.2944658686998228,,,False,KNN
80785565526,2022-02-28,Tristique Senectus Ltd,"digital goods: books, movies, music",0.6291489700265873,full_model_for_unlabelled_merchant,4.19324656764738,4.989166381991825,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6291489700265873,,,False,KNN
80788167198,2022-02-28,,,0.3149903421511312,full_model_for_unlabelled_merchant,4.537248138401539,4.940743316614874,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.3149903421511312,,,False,KNN
80821603856,2022-02-28,Semper Erat Inc.,"computers, computer peripheral equipment, and software",0.660226961358295,full_model_for_unlabelled_merchant,3.74319186443988,5.0347854145579545,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.660226961358295,,,False,KNN
80824405924,2022-02-28,,,0.6606246660626007,full_model_for_unlabelled_merchant,2.6408984789043326,3.751883967066353,0.819672131147541,0.180327868852459,False,3.3410324977034147,0.6606246660626007,,,False,KNN
80837517456,2022-02-28,Sed Pede Institute,"jewelry, watch, clock, and silverware shops",0.39649168352206804,full_model_for_unlabelled_merchant,3.2216419873146522,4.3442784712692895,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.39649168352206804,,,False,KNN
80893432676,2022-02-28,Tincidunt Nibh Incorporated,"gift, card, novelty, and souvenir shops",0.6659773464156732,full_model_for_unlabelled_merchant,1.3250341992241186,2.0276278631628095,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.6659773464156732,,,False,KNN
80932809713,2022-02-28,Non Leo Vivamus Incorporated,telecom,0.6462604430893516,full_model_for_unlabelled_merchant,3.202386455933887,3.605026836989071,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6462604430893516,,,False,KNN
