user_id,scoring_date,predicted_consumer_fraud_probability,selected_model
3181,2022-02-28,0.23026356,XGBoost
3182,2022-02-28,0.21902911,XGBoost
3183,2022-02-28,0.079245076,XGBoost
3184,2022-02-28,0.08730346,XGBoost
3185,2022-02-28,0.0757856,XGBoost
3186,2022-02-28,0.25056183,XGBoost
3187,2022-02-28,0.21327397,XGBoost
3188,2022-02-28,0.2367321,XGBoost
3189,2022-02-28,0.07979899,XGBoost
319,2022-02-28,0.07903412,XGBoost
3190,2022-02-28,0.07666695,XGBoost
3191,2022-02-28,0.2456914,XGBoost
3192,2022-02-28,0.080965586,XGBoost
3193,2022-02-28,0.08630667,XGBoost
3194,2022-02-28,0.2294623,XGBoost
3195,2022-02-28,0.08535067,XGBoost
3196,2022-02-28,0.22294842,XGBoost
3197,2022-02-28,0.08506853,XGBoost
3198,2022-02-28,0.2293463,XGBoost
3199,2022-02-28,0.07765976,XGBoost
32,2022-02-28,0.07757265,XGBoost
320,2022-02-28,0.23893736,XGBoost
3200,2022-02-28,0.085215494,XGBoost
3201,2022-02-28,0.08164915,XGBoost
3202,2022-02-28,0.21699105,XGBoost
3203,2022-02-28,0.08190817,XGBoost
3204,2022-02-28,0.2369986,XGBoost
3205,2022-02-28,0.21402743,XGBoost
3206,2022-02-28,0.0788731,XGBoost
3207,2022-02-28,0.24029168,XGBoost
3208,2022-02-28,0.087047555,XGBoost
3209,2022-02-28,0.22593646,XGBoost
321,2022-02-28,0.085740134,XGBoost
3210,2022-02-28,0.07686478,XGBoost
3211,2022-02-28,0.08263934,XGBoost
3212,2022-02-28,0.08021803,XGBoost
3213,2022-02-28,0.08925794,XGBoost
3214,2022-02-28,0.0864402,XGBoost
3215,2022-02-28,0.07091773,XGBoost
3216,2022-02-28,0.2334949,XGBoost
3217,2022-02-28,0.227476,XGBoost
3218,2022-02-28,0.23091815,XGBoost
3219,2022-02-28,0.08715838,XGBoost
322,2022-02-28,0.26032525,XGBoost
3220,2022-02-28,0.07977834,XGBoost
3221,2022-02-28,0.086954005,XGBoost
3222,2022-02-28,0.080799475,XGBoost
3223,2022-02-28,0.22895455,XGBoost
3224,2022-02-28,0.07713096,XGBoost
3225,2022-02-28,0.06982197,XGBoost
3226,2022-02-28,0.07046975,XGBoost
3227,2022-02-28,0.2377816,XGBoost
3228,2022-02-28,0.25239694,XGBoost
3229,2022-02-28,0.21740125,XGBoost
323,2022-02-28,0.078088835,XGBoost
3230,2022-02-28,0.08581669,XGBoost
3231,2022-02-28,0.07778409,XGBoost
3232,2022-02-28,0.11752802,XGBoost
3233,2022-02-28,0.2222094,XGBoost
3234,2022-02-28,0.085991114,XGBoost
3235,2022-02-28,0.23264545,XGBoost
3236,2022-02-28,0.08219361,XGBoost
3237,2022-02-28,0.07763549,XGBoost
3238,2022-02-28,0.08129931,XGBoost
3239,2022-02-28,0.08271987,XGBoost
324,2022-02-28,0.21458708,XGBoost
3240,2022-02-28,0.08477772,XGBoost
3241,2022-02-28,0.08096126,XGBoost
3242,2022-02-28,0.21880446,XGBoost
3243,2022-02-28,0.08476073,XGBoost
3244,2022-02-28,0.078513905,XGBoost
3245,2022-02-28,0.08221251,XGBoost
3246,2022-02-28,0.083776906,XGBoost
3247,2022-02-28,0.23783232,XGBoost
3248,2022-02-28,0.23984411,XGBoost
3249,2022-02-28,0.06973193,XGBoost
325,2022-02-28,0.24863766,XGBoost
3250,2022-02-28,0.08808704,XGBoost
3251,2022-02-28,0.07313803,XGBoost
3252,2022-02-28,0.08390367,XGBoost
3253,2022-02-28,0.24319275,XGBoost
3254,2022-02-28,0.2269348,XGBoost
3255,2022-02-28,0.21867861,XGBoost
3256,2022-02-28,0.087037764,XGBoost
3257,2022-02-28,0.08035226,XGBoost
3258,2022-02-28,0.07529357,XGBoost
3259,2022-02-28,0.08473172,XGBoost
326,2022-02-28,0.07723159,XGBoost
3260,2022-02-28,0.22726543,XGBoost
3261,2022-02-28,0.085031584,XGBoost
3262,2022-02-28,0.07895813,XGBoost
3263,2022-02-28,0.07065695,XGBoost
3264,2022-02-28,0.2217388,XGBoost
3265,2022-02-28,0.08204643,XGBoost
3266,2022-02-28,0.07052798,XGBoost
3267,2022-02-28,0.08189388,XGBoost
3268,2022-02-28,0.07940485,XGBoost
3269,2022-02-28,0.22998376,XGBoost
327,2022-02-28,0.22409518,XGBoost
3270,2022-02-28,0.08618554,XGBoost
3271,2022-02-28,0.22172496,XGBoost
3272,2022-02-28,0.23070548,XGBoost
3273,2022-02-28,0.08191642,XGBoost
3274,2022-02-28,0.08700968,XGBoost
3275,2022-02-28,0.2547489,XGBoost
3276,2022-02-28,0.072229564,XGBoost
3277,2022-02-28,0.07411699,XGBoost
3278,2022-02-28,0.07992557,XGBoost
3279,2022-02-28,0.21316801,XGBoost
328,2022-02-28,0.21864334,XGBoost
3280,2022-02-28,0.21630001,XGBoost
3281,2022-02-28,0.24550846,XGBoost
3282,2022-02-28,0.22486113,XGBoost
3283,2022-02-28,0.082214445,XGBoost
3284,2022-02-28,0.07063532,XGBoost
3285,2022-02-28,0.077338904,XGBoost
3286,2022-02-28,0.06863934,XGBoost
3287,2022-02-28,0.21315072,XGBoost
3288,2022-02-28,0.2450127,XGBoost
3289,2022-02-28,0.22505867,XGBoost
329,2022-02-28,0.08173448,XGBoost
3290,2022-02-28,0.22034329,XGBoost
3291,2022-02-28,0.22508083,XGBoost
3292,2022-02-28,0.082781695,XGBoost
3293,2022-02-28,0.07691783,XGBoost
3294,2022-02-28,0.22490479,XGBoost
3295,2022-02-28,0.08694225,XGBoost
3296,2022-02-28,0.082867675,XGBoost
3297,2022-02-28,0.07045724,XGBoost
3298,2022-02-28,0.2285126,XGBoost
3299,2022-02-28,0.0828021,XGBoost
33,2022-02-28,0.2379841,XGBoost
330,2022-02-28,0.23595814,XGBoost
3300,2022-02-28,0.07040963,XGBoost
3301,2022-02-28,0.08513449,XGBoost
3302,2022-02-28,0.08225507,XGBoost
3303,2022-02-28,0.077681586,XGBoost
3304,2022-02-28,0.08641984,XGBoost
3305,2022-02-28,0.25745144,XGBoost
3306,2022-02-28,0.24396726,XGBoost
3307,2022-02-28,0.23887141,XGBoost
3308,2022-02-28,0.08549645,XGBoost
3309,2022-02-28,0.23576814,XGBoost
331,2022-02-28,0.22793216,XGBoost
3310,2022-02-28,0.076871194,XGBoost
3311,2022-02-28,0.23588704,XGBoost
3312,2022-02-28,0.085406326,XGBoost
3313,2022-02-28,0.0837136,XGBoost
3314,2022-02-28,0.085018314,XGBoost
3315,2022-02-28,0.21350811,XGBoost
3316,2022-02-28,0.074958295,XGBoost
3317,2022-02-28,0.077922344,XGBoost
3318,2022-02-28,0.084688224,XGBoost
3319,2022-02-28,0.2265798,XGBoost
332,2022-02-28,0.21607512,XGBoost
3320,2022-02-28,0.08518486,XGBoost
3321,2022-02-28,0.22817865,XGBoost
3322,2022-02-28,0.25941542,XGBoost
3323,2022-02-28,0.08348856,XGBoost
3324,2022-02-28,0.07385262,XGBoost
3325,2022-02-28,0.084587134,XGBoost
3326,2022-02-28,0.22595523,XGBoost
3327,2022-02-28,0.22648884,XGBoost
3328,2022-02-28,0.07395457,XGBoost
3329,2022-02-28,0.24184391,XGBoost
333,2022-02-28,0.23526403,XGBoost
3330,2022-02-28,0.2377192,XGBoost
3331,2022-02-28,0.08549954,XGBoost
3332,2022-02-28,0.25223297,XGBoost
3333,2022-02-28,0.082665384,XGBoost
3334,2022-02-28,0.08245636,XGBoost
3335,2022-02-28,0.085907005,XGBoost
3336,2022-02-28,0.07788546,XGBoost
3337,2022-02-28,0.22772574,XGBoost
3338,2022-02-28,0.23521048,XGBoost
3339,2022-02-28,0.21353588,XGBoost
334,2022-02-28,0.0775891,XGBoost
3340,2022-02-28,0.07675437,XGBoost
3341,2022-02-28,0.22730334,XGBoost
3342,2022-02-28,0.08002276,XGBoost
3343,2022-02-28,0.07793565,XGBoost
3344,2022-02-28,0.21596868,XGBoost
3345,2022-02-28,0.07096655,XGBoost
3346,2022-02-28,0.23321284,XGBoost
3347,2022-02-28,0.20988385,XGBoost
3348,2022-02-28,0.083990134,XGBoost
3349,2022-02-28,0.083159894,XGBoost
335,2022-02-28,0.07649299,XGBoost
3350,2022-02-28,0.23861353,XGBoost
3351,2022-02-28,0.0857346,XGBoost
3352,2022-02-28,0.07818907,XGBoost
3353,2022-02-28,0.08525515,XGBoost
3354,2022-02-28,0.08848162,XGBoost
3355,2022-02-28,0.24177934,XGBoost
3356,2022-02-28,0.07730173,XGBoost
3357,2022-02-28,0.21403053,XGBoost
3358,2022-02-28,0.22068949,XGBoost
3359,2022-02-28,0.07718957,XGBoost
336,2022-02-28,0.06978804,XGBoost
3360,2022-02-28,0.08695801,XGBoost
3361,2022-02-28,0.23349611,XGBoost
3362,2022-02-28,0.25488326,XGBoost
3363,2022-02-28,0.084295206,XGBoost
3364,2022-02-28,0.08548588,XGBoost
3365,2022-02-28,0.20922643,XGBoost
3366,2022-02-28,0.08593035,XGBoost
3367,2022-02-28,0.079979375,XGBoost
3368,2022-02-28,0.08418814,XGBoost
3369,2022-02-28,0.07270055,XGBoost
337,2022-02-28,0.24404259,XGBoost
3370,2022-02-28,0.22157423,XGBoost
3371,2022-02-28,0.23616354,XGBoost
3372,2022-02-28,0.22080302,XGBoost
3373,2022-02-28,0.077590056,XGBoost
3374,2022-02-28,0.08233492,XGBoost
3375,2022-02-28,0.07775469,XGBoost
3376,2022-02-28,0.06926659,XGBoost
3377,2022-02-28,0.22443272,XGBoost
3378,2022-02-28,0.08705848,XGBoost
3379,2022-02-28,0.2316804,XGBoost
338,2022-02-28,0.21055199,XGBoost
3380,2022-02-28,0.079986736,XGBoost
3381,2022-02-28,0.072667465,XGBoost
3382,2022-02-28,0.06872555,XGBoost
3383,2022-02-28,0.24562326,XGBoost
3384,2022-02-28,0.22723077,XGBoost
3385,2022-02-28,0.07498143,XGBoost
3386,2022-02-28,0.08146899,XGBoost
3387,2022-02-28,0.22865167,XGBoost
3388,2022-02-28,0.07928705,XGBoost
3389,2022-02-28,0.068137385,XGBoost
339,2022-02-28,0.22894438,XGBoost
3390,2022-02-28,0.08560189,XGBoost
3391,2022-02-28,0.2357244,XGBoost
3392,2022-02-28,0.07080808,XGBoost
3393,2022-02-28,0.077809654,XGBoost
3394,2022-02-28,0.08695272,XGBoost
3395,2022-02-28,0.08627593,XGBoost
3396,2022-02-28,0.08603898,XGBoost
3397,2022-02-28,0.08470792,XGBoost
3398,2022-02-28,0.23429757,XGBoost
3399,2022-02-28,0.0836941,XGBoost
34,2022-02-28,0.20730653,XGBoost
340,2022-02-28,0.068087,XGBoost
3400,2022-02-28,0.080651626,XGBoost
3401,2022-02-28,0.0780667,XGBoost
3402,2022-02-28,0.23324749,XGBoost
3403,2022-02-28,0.084860064,XGBoost
3404,2022-02-28,0.06973241,XGBoost
3405,2022-02-28,0.08795702,XGBoost
3406,2022-02-28,0.23761147,XGBoost
3407,2022-02-28,0.23389074,XGBoost
3408,2022-02-28,0.23101394,XGBoost
3409,2022-02-28,0.083322965,XGBoost
341,2022-02-28,0.084521815,XGBoost
3410,2022-02-28,0.21829338,XGBoost
3411,2022-02-28,0.231766,XGBoost
3412,2022-02-28,0.22725438,XGBoost
3413,2022-02-28,0.20785984,XGBoost
3414,2022-02-28,0.085173815,XGBoost
3415,2022-02-28,0.25968602,XGBoost
3416,2022-02-28,0.2200409,XGBoost
3417,2022-02-28,0.22022654,XGBoost
3418,2022-02-28,0.07015856,XGBoost
3419,2022-02-28,0.075793795,XGBoost
342,2022-02-28,0.08909319,XGBoost
3420,2022-02-28,0.083711565,XGBoost
3421,2022-02-28,0.085324444,XGBoost
3422,2022-02-28,0.24536362,XGBoost
3423,2022-02-28,0.26423576,XGBoost
3424,2022-02-28,0.07932788,XGBoost
3425,2022-02-28,0.08013412,XGBoost
3426,2022-02-28,0.07063164,XGBoost
3427,2022-02-28,0.08643227,XGBoost
3428,2022-02-28,0.22516504,XGBoost
3429,2022-02-28,0.21934687,XGBoost
343,2022-02-28,0.21622936,XGBoost
3430,2022-02-28,0.076679714,XGBoost
3431,2022-02-28,0.0857303,XGBoost
3432,2022-02-28,0.07132198,XGBoost
3433,2022-02-28,0.0843739,XGBoost
3434,2022-02-28,0.21096471,XGBoost
3435,2022-02-28,0.07132816,XGBoost
3436,2022-02-28,0.078405544,XGBoost
3437,2022-02-28,0.2220606,XGBoost
3438,2022-02-28,0.06591455,XGBoost
3439,2022-02-28,0.23512511,XGBoost
344,2022-02-28,0.07230481,XGBoost
3440,2022-02-28,0.08754285,XGBoost
3441,2022-02-28,0.087367535,XGBoost
3442,2022-02-28,0.07877064,XGBoost
3443,2022-02-28,0.23462094,XGBoost
3444,2022-02-28,0.08450968,XGBoost
3445,2022-02-28,0.08263882,XGBoost
3446,2022-02-28,0.080861956,XGBoost
3447,2022-02-28,0.07156008,XGBoost
3448,2022-02-28,0.0839091,XGBoost
3449,2022-02-28,0.21774463,XGBoost
345,2022-02-28,0.21886332,XGBoost
3450,2022-02-28,0.08221348,XGBoost
3451,2022-02-28,0.20098713,XGBoost
3452,2022-02-28,0.21978174,XGBoost
3453,2022-02-28,0.23911001,XGBoost
3454,2022-02-28,0.08539622,XGBoost
3455,2022-02-28,0.0739597,XGBoost
3456,2022-02-28,0.086212344,XGBoost
3457,2022-02-28,0.2329283,XGBoost
3458,2022-02-28,0.08576255,XGBoost
3459,2022-02-28,0.2547118,XGBoost
346,2022-02-28,0.072057225,XGBoost
3460,2022-02-28,0.07716332,XGBoost
3461,2022-02-28,0.22722605,XGBoost
3462,2022-02-28,0.23387903,XGBoost
3463,2022-02-28,0.08750421,XGBoost
3464,2022-02-28,0.071088545,XGBoost
3465,2022-02-28,0.24999252,XGBoost
3466,2022-02-28,0.08481632,XGBoost
3467,2022-02-28,0.21871305,XGBoost
3468,2022-02-28,0.08431084,XGBoost
3469,2022-02-28,0.25863028,XGBoost
347,2022-02-28,0.08129067,XGBoost
3470,2022-02-28,0.2073924,XGBoost
3471,2022-02-28,0.22550686,XGBoost
3472,2022-02-28,0.21551862,XGBoost
3473,2022-02-28,0.23781283,XGBoost
3474,2022-02-28,0.0851505,XGBoost
3475,2022-02-28,0.21124963,XGBoost
3476,2022-02-28,0.082363784,XGBoost
3477,2022-02-28,0.23098095,XGBoost
3478,2022-02-28,0.07302007,XGBoost
3479,2022-02-28,0.07680803,XGBoost
348,2022-02-28,0.08182781,XGBoost
3480,2022-02-28,0.21701865,XGBoost
3481,2022-02-28,0.0767633,XGBoost
3482,2022-02-28,0.08503322,XGBoost
3483,2022-02-28,0.23541163,XGBoost
3484,2022-02-28,0.068718486,XGBoost
3485,2022-02-28,0.08320494,XGBoost
3486,2022-02-28,0.083120875,XGBoost
3487,2022-02-28,0.08354348,XGBoost
3488,2022-02-28,0.23232305,XGBoost
3489,2022-02-28,0.2127345,XGBoost
349,2022-02-28,0.078017496,XGBoost
3490,2022-02-28,0.08499541,XGBoost
3491,2022-02-28,0.2605099,XGBoost
3492,2022-02-28,0.085596405,XGBoost
3493,2022-02-28,0.22726735,XGBoost
3494,2022-02-28,0.21897028,XGBoost
3495,2022-02-28,0.08609813,XGBoost
3496,2022-02-28,0.24306086,XGBoost
3497,2022-02-28,0.21862526,XGBoost
3498,2022-02-28,0.08432489,XGBoost
3499,2022-02-28,0.075068526,XGBoost
35,2022-02-28,0.083168544,XGBoost
350,2022-02-28,0.08452738,XGBoost
3500,2022-02-28,0.087732695,XGBoost
3501,2022-02-28,0.23041375,XGBoost
3502,2022-02-28,0.087337285,XGBoost
3503,2022-02-28,0.23194762,XGBoost
3504,2022-02-28,0.073432535,XGBoost
3505,2022-02-28,0.19087715,XGBoost
3506,2022-02-28,0.07519732,XGBoost
3507,2022-02-28,0.08510609,XGBoost
3508,2022-02-28,0.21206698,XGBoost
3509,2022-02-28,0.08064308,XGBoost
351,2022-02-28,0.08706808,XGBoost
3510,2022-02-28,0.21048461,XGBoost
3511,2022-02-28,0.067974724,XGBoost
3512,2022-02-28,0.08224815,XGBoost
3513,2022-02-28,0.19811626,XGBoost
3514,2022-02-28,0.22953849,XGBoost
3515,2022-02-28,0.08179816,XGBoost
3516,2022-02-28,0.08259433,XGBoost
3517,2022-02-28,0.26554283,XGBoost
3518,2022-02-28,0.08245101,XGBoost
3519,2022-02-28,0.08572043,XGBoost
352,2022-02-28,0.08578417,XGBoost
3520,2022-02-28,0.07305731,XGBoost
3521,2022-02-28,0.07800957,XGBoost
3522,2022-02-28,0.25894564,XGBoost
3523,2022-02-28,0.083773404,XGBoost
3524,2022-02-28,0.07123415,XGBoost
3525,2022-02-28,0.086258814,XGBoost
3526,2022-02-28,0.08365781,XGBoost
3527,2022-02-28,0.07753144,XGBoost
3528,2022-02-28,0.19665408,XGBoost
3529,2022-02-28,0.0653468,XGBoost
353,2022-02-28,0.08010074,XGBoost
3530,2022-02-28,0.22059686,XGBoost
3531,2022-02-28,0.21061385,XGBoost
3532,2022-02-28,0.06577384,XGBoost
3533,2022-02-28,0.23788868,XGBoost
3534,2022-02-28,0.2093259,XGBoost
3535,2022-02-28,0.08704436,XGBoost
3536,2022-02-28,0.25165626,XGBoost
3537,2022-02-28,0.06640653,XGBoost
3538,2022-02-28,0.084671915,XGBoost
3539,2022-02-28,0.25381482,XGBoost
354,2022-02-28,0.08121892,XGBoost
3540,2022-02-28,0.087646455,XGBoost
3541,2022-02-28,0.22784346,XGBoost
3542,2022-02-28,0.21812262,XGBoost
3543,2022-02-28,0.08612833,XGBoost
3544,2022-02-28,0.23281652,XGBoost
3545,2022-02-28,0.0847101,XGBoost
3546,2022-02-28,0.07017568,XGBoost
3547,2022-02-28,0.23754227,XGBoost
3548,2022-02-28,0.22941865,XGBoost
3549,2022-02-28,0.23876725,XGBoost
355,2022-02-28,0.07795337,XGBoost
3550,2022-02-28,0.22329251,XGBoost
3551,2022-02-28,0.2359094,XGBoost
3552,2022-02-28,0.07731881,XGBoost
3553,2022-02-28,0.23174812,XGBoost
3554,2022-02-28,0.087376386,XGBoost
3555,2022-02-28,0.19850294,XGBoost
3556,2022-02-28,0.086465366,XGBoost
3557,2022-02-28,0.083648086,XGBoost
3558,2022-02-28,0.07163795,XGBoost
3559,2022-02-28,0.083592124,XGBoost
356,2022-02-28,0.083781675,XGBoost
3560,2022-02-28,0.0864941,XGBoost
3561,2022-02-28,0.08242733,XGBoost
3562,2022-02-28,0.077815786,XGBoost
3563,2022-02-28,0.22563562,XGBoost
3564,2022-02-28,0.06513684,XGBoost
3565,2022-02-28,0.08547374,XGBoost
3566,2022-02-28,0.21767424,XGBoost
3567,2022-02-28,0.081052616,XGBoost
3568,2022-02-28,0.21576191,XGBoost
3569,2022-02-28,0.24988115,XGBoost
357,2022-02-28,0.19968773,XGBoost
3570,2022-02-28,0.23702568,XGBoost
3571,2022-02-28,0.23249279,XGBoost
3572,2022-02-28,0.21384093,XGBoost
3573,2022-02-28,0.23146072,XGBoost
3574,2022-02-28,0.0877719,XGBoost
3575,2022-02-28,0.22329262,XGBoost
3576,2022-02-28,0.23000523,XGBoost
3577,2022-02-28,0.23986506,XGBoost
3578,2022-02-28,0.22962797,XGBoost
3579,2022-02-28,0.23012929,XGBoost
358,2022-02-28,0.07736435,XGBoost
3580,2022-02-28,0.21104443,XGBoost
3581,2022-02-28,0.24029782,XGBoost
3582,2022-02-28,0.24162559,XGBoost
3583,2022-02-28,0.06462171,XGBoost
3584,2022-02-28,0.08659876,XGBoost
3585,2022-02-28,0.08170549,XGBoost
3586,2022-02-28,0.08257496,XGBoost
3587,2022-02-28,0.075420834,XGBoost
3588,2022-02-28,0.20733106,XGBoost
3589,2022-02-28,0.2455637,XGBoost
359,2022-02-28,0.23213798,XGBoost
3590,2022-02-28,0.23836295,XGBoost
3591,2022-02-28,0.07234346,XGBoost
3592,2022-02-28,0.228986,XGBoost
3593,2022-02-28,0.08388567,XGBoost
3594,2022-02-28,0.08397633,XGBoost
3595,2022-02-28,0.21435413,XGBoost
3596,2022-02-28,0.08006558,XGBoost
3597,2022-02-28,0.21430795,XGBoost
3598,2022-02-28,0.22561294,XGBoost
3599,2022-02-28,0.23331967,XGBoost
36,2022-02-28,0.0831236,XGBoost
360,2022-02-28,0.071310826,XGBoost
3600,2022-02-28,0.08353192,XGBoost
3601,2022-02-28,0.22859618,XGBoost
3602,2022-02-28,0.087697856,XGBoost
3603,2022-02-28,0.21694675,XGBoost
3604,2022-02-28,0.08529939,XGBoost
3605,2022-02-28,0.07022757,XGBoost
3606,2022-02-28,0.08374347,XGBoost
3607,2022-02-28,0.08345597,XGBoost
3608,2022-02-28,0.08533309,XGBoost
3609,2022-02-28,0.08715791,XGBoost
361,2022-02-28,0.21417084,XGBoost
3610,2022-02-28,0.08739624,XGBoost
3611,2022-02-28,0.08674221,XGBoost
3612,2022-02-28,0.07896947,XGBoost
3613,2022-02-28,0.2258031,XGBoost
3614,2022-02-28,0.2169108,XGBoost
3615,2022-02-28,0.08330602,XGBoost
3616,2022-02-28,0.24046117,XGBoost
3617,2022-02-28,0.086214945,XGBoost
3618,2022-02-28,0.07979601,XGBoost
3619,2022-02-28,0.20617656,XGBoost
362,2022-02-28,0.08236692,XGBoost
3620,2022-02-28,0.23892617,XGBoost
3621,2022-02-28,0.08236644,XGBoost
3622,2022-02-28,0.079508215,XGBoost
3623,2022-02-28,0.24932502,XGBoost
3624,2022-02-28,0.23810692,XGBoost
3625,2022-02-28,0.08522607,XGBoost
3626,2022-02-28,0.21198817,XGBoost
3627,2022-02-28,0.23269485,XGBoost
3628,2022-02-28,0.21523519,XGBoost
3629,2022-02-28,0.08436291,XGBoost
363,2022-02-28,0.07367542,XGBoost
3630,2022-02-28,0.084120035,XGBoost
3631,2022-02-28,0.08488951,XGBoost
3632,2022-02-28,0.08475056,XGBoost
3633,2022-02-28,0.08758167,XGBoost
3634,2022-02-28,0.08322025,XGBoost
3635,2022-02-28,0.08237032,XGBoost
3636,2022-02-28,0.0715432,XGBoost
3637,2022-02-28,0.08721916,XGBoost
3638,2022-02-28,0.22991757,XGBoost
3639,2022-02-28,0.24551542,XGBoost
364,2022-02-28,0.22882706,XGBoost
3640,2022-02-28,0.08882068,XGBoost
3641,2022-02-28,0.23616558,XGBoost
3642,2022-02-28,0.07742203,XGBoost
3643,2022-02-28,0.08741682,XGBoost
3644,2022-02-28,0.07714026,XGBoost
3645,2022-02-28,0.077650845,XGBoost
3646,2022-02-28,0.2419917,XGBoost
3647,2022-02-28,0.08201032,XGBoost
3648,2022-02-28,0.084461965,XGBoost
3649,2022-02-28,0.0874754,XGBoost
365,2022-02-28,0.08730873,XGBoost
3650,2022-02-28,0.07554212,XGBoost
3651,2022-02-28,0.07746067,XGBoost
3652,2022-02-28,0.08498923,XGBoost
3653,2022-02-28,0.07872701,XGBoost
3654,2022-02-28,0.21750893,XGBoost
3655,2022-02-28,0.07714706,XGBoost
3656,2022-02-28,0.23803836,XGBoost
3657,2022-02-28,0.09247605,XGBoost
3658,2022-02-28,0.25518826,XGBoost
3659,2022-02-28,0.2641777,XGBoost
366,2022-02-28,0.08130195,XGBoost
3660,2022-02-28,0.22544767,XGBoost
3661,2022-02-28,0.0888625,XGBoost
3662,2022-02-28,0.22758456,XGBoost
3663,2022-02-28,0.22760382,XGBoost
3664,2022-02-28,0.23630172,XGBoost
3665,2022-02-28,0.08200632,XGBoost
3666,2022-02-28,0.2021329,XGBoost
3667,2022-02-28,0.07271888,XGBoost
3668,2022-02-28,0.07313603,XGBoost
3669,2022-02-28,0.2388244,XGBoost
367,2022-02-28,0.087368645,XGBoost
3670,2022-02-28,0.0874653,XGBoost
3671,2022-02-28,0.078155205,XGBoost
3672,2022-02-28,0.2217541,XGBoost
3673,2022-02-28,0.22866817,XGBoost
3674,2022-02-28,0.23344779,XGBoost
3675,2022-02-28,0.22322313,XGBoost
3676,2022-02-28,0.08192961,XGBoost
3677,2022-02-28,0.24157554,XGBoost
3678,2022-02-28,0.084534906,XGBoost
3679,2022-02-28,0.23701318,XGBoost
368,2022-02-28,0.08393142,XGBoost
3680,2022-02-28,0.08230462,XGBoost
3681,2022-02-28,0.22413403,XGBoost
3682,2022-02-28,0.22906333,XGBoost
3683,2022-02-28,0.08149712,XGBoost
3684,2022-02-28,0.23154682,XGBoost
3685,2022-02-28,0.22340865,XGBoost
3686,2022-02-28,0.08685679,XGBoost
3687,2022-02-28,0.20149912,XGBoost
3688,2022-02-28,0.22574115,XGBoost
3689,2022-02-28,0.079601206,XGBoost
369,2022-02-28,0.21613601,XGBoost
3690,2022-02-28,0.087974824,XGBoost
3691,2022-02-28,0.08291597,XGBoost
3692,2022-02-28,0.23372121,XGBoost
3693,2022-02-28,0.078491725,XGBoost
3694,2022-02-28,0.2464816,XGBoost
3695,2022-02-28,0.08281361,XGBoost
3696,2022-02-28,0.2393495,XGBoost
3697,2022-02-28,0.08384849,XGBoost
3698,2022-02-28,0.08671274,XGBoost
3699,2022-02-28,0.08399852,XGBoost
37,2022-02-28,0.07985168,XGBoost
370,2022-02-28,0.20991385,XGBoost
3700,2022-02-28,0.0756339,XGBoost
3701,2022-02-28,0.23644865,XGBoost
3702,2022-02-28,0.20621957,XGBoost
3703,2022-02-28,0.21968122,XGBoost
3704,2022-02-28,0.085579254,XGBoost
3705,2022-02-28,0.07739343,XGBoost
3706,2022-02-28,0.22587994,XGBoost
3707,2022-02-28,0.08366752,XGBoost
3708,2022-02-28,0.08529064,XGBoost
3709,2022-02-28,0.20787989,XGBoost
371,2022-02-28,0.2512482,XGBoost
3710,2022-02-28,0.06797699,XGBoost
3711,2022-02-28,0.08687984,XGBoost
3712,2022-02-28,0.08234826,XGBoost
3713,2022-02-28,0.07980344,XGBoost
3714,2022-02-28,0.08541097,XGBoost
3715,2022-02-28,0.23156399,XGBoost
3716,2022-02-28,0.08272256,XGBoost
3717,2022-02-28,0.19721876,XGBoost
3718,2022-02-28,0.24198633,XGBoost
3719,2022-02-28,0.08096915,XGBoost
372,2022-02-28,0.21659508,XGBoost
3720,2022-02-28,0.23551986,XGBoost
3721,2022-02-28,0.08744035,XGBoost
3722,2022-02-28,0.2527989,XGBoost
3723,2022-02-28,0.23459494,XGBoost
3724,2022-02-28,0.22783805,XGBoost
3725,2022-02-28,0.08530114,XGBoost
3726,2022-02-28,0.0821309,XGBoost
3727,2022-02-28,0.08490838,XGBoost
3728,2022-02-28,0.08718877,XGBoost
3729,2022-02-28,0.08067987,XGBoost
373,2022-02-28,0.081207916,XGBoost
3730,2022-02-28,0.080056004,XGBoost
3731,2022-02-28,0.23266938,XGBoost
3732,2022-02-28,0.25144264,XGBoost
3733,2022-02-28,0.08474964,XGBoost
3734,2022-02-28,0.22387771,XGBoost
3735,2022-02-28,0.07390566,XGBoost
3736,2022-02-28,0.07888733,XGBoost
3737,2022-02-28,0.08613034,XGBoost
3738,2022-02-28,0.08087876,XGBoost
3739,2022-02-28,0.088549204,XGBoost
374,2022-02-28,0.082694545,XGBoost
3740,2022-02-28,0.07277763,XGBoost
3741,2022-02-28,0.06825457,XGBoost
3742,2022-02-28,0.2224042,XGBoost
3743,2022-02-28,0.20696081,XGBoost
3744,2022-02-28,0.085599676,XGBoost
3745,2022-02-28,0.24611689,XGBoost
3746,2022-02-28,0.084869474,XGBoost
3747,2022-02-28,0.08375323,XGBoost
3748,2022-02-28,0.22687863,XGBoost
3749,2022-02-28,0.2409702,XGBoost
375,2022-02-28,0.085597634,XGBoost
3750,2022-02-28,0.072975986,XGBoost
3751,2022-02-28,0.25771374,XGBoost
3752,2022-02-28,0.2234322,XGBoost
3753,2022-02-28,0.064192496,XGBoost
3754,2022-02-28,0.078683764,XGBoost
3755,2022-02-28,0.083832406,XGBoost
